Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080101,9885593.86619706,9540771.09930441,9712907.90332792,9307909.04625221,8513860.34835174,9812192.5943025,9265584.74234018,9049230.77717952,7235704.77939283,9408412.60393685,10101291.555892,7566961.44389863,9334200.2440158,9517687.83273035,7564686.26536615,10470461.1334001,9548586.21547515,9688976.02967275,8928063.11351759,9943607.66430391,9193054.92778002,7816113.86063509,9356285.86293137,9417375.30047537,9480103.27114066,8473782.96356335,7572618.41076689,8535818.65886892,10084592.5316019,8026008.5864828,10599119.5512451,9631517.9864258,7349190.54135051,8202815.40221259,7926595.93425469,9683814.76407108,8836049.54966015,8136418.04470649,9177980.07836408,9194157.08129334,9319630.66257377,8901421.21966931,8018905.27809376,9822004.80126898,9230055.09488947,8584997.6494434,9461447.88792496,10004581.2627311,7547614.26706832,10053621.0822535,9998154.85422034,8584018.42513826,8026471.54456919,7934887.47147661,9553774.10266664,7773067.47876111,9808301.56550815,7896356.02356618,8507183.46999874,7758025.71043777,8336074.07434803,9857363.37204022,8420545.27102176,8931132.29643885,9537623.30422981,6321176.51768715,9804384.42034134,8875844.89983453,8329087.0099557,8599625.29333726,8307289.45900131,8333091.24495362,9942341.97593991,10452103.7506795,8310749.46017464,8970033.3152578,9473363.03623774,9015668.9345071,9052092.53577162,8177737.76737329,9027198.7984006,7969239.19133437,10021228.3536085,9701395.80384537,8381534.06267959,7898740.2203879,10042121.2285833,10087701.8262057,8339543.14992384,9424735.97554908,8836472.41317348,9899557.84272144,9636358.73032405,8150333.12303795,8962871.85762983,7842485.9131097,7674941.91209662,8580591.34911634
20080102,11049782.3521037,9191162.92215193,11003235.1861953,10361678.1607,9430232.84889641,9947265.65068926,9814630.70340342,8788044.27649706,8428640.89443396,10206075.2499445,9265310.0561188,8653315.53314784,9144496.06415256,10146466.6193503,7351179.30897302,10892492.6574653,10059380.2933066,9754756.02653693,9444878.96620845,9865533.29767291,9560428.0925526,9091018.58713084,10215467.3311539,10222318.2113323,9279097.88624446,9865687.96643823,7887697.46923855,8588408.38825588,9897590.55084644,8700676.33000015,11432354.3801223,8771882.92573794,8004492.0645955,8736740.20816705,8782952.39634981,10607239.5738658,9775563.04302107,9104348.79079835,8629250.06388858,9541517.46888537,10297176.7814463,10468933.7671013,9200814.6852926,10441338.5843315,10306631.8705025,8225199.89867481,9965587.30843953,10352036.2397255,8518557.98425004,10128184.2392142,10192994.3168506,9939909.54920091,9056104.13706747,9181113.76169428,9130603.73738612,8997459.50413352,11258597.7041161,7478967.42965411,9522845.96555787,9168523.86981556,9322097.16293193,10757992.9012975,8452999.88104039,9026094.85874765,9007161.89052872,5972877.48934893,10029855.1370498,8809602.56604832,9030472.05276103,8164313.78813891,9163887.54567656,8843580.36944708,11051668.4732599,11006842.5565254,8390679.2211881,9181944.46485996,9000383.98676978,9402706.13776862,9783670.7121487,9149573.48437059,9012189.05483572,8474780.61658235,9980293.44305021,9936175.99217322,7982057.69612528,8611131.19631325,11315879.480351,10359750.9914951,8292027.20372047,10136290.1173899,9412557.43919942,11105799.6014547,9949484.82942078,7636881.51872938,8783120.87729038,8567247.74228581,8504237.82655739,9131336.8847977
20080103,9920012.20310329,8387182.21324253,9628391.9828162,8918017.44173957,9352506.25075758,10166858.1109176,9110416.03603772,7443181.76740974,7165640.56392134,9381390.58913911,8416116.09144802,7452941.17609262,7678578.11241315,9406399.01162819,7141179.3102048,9977597.64901326,9587487.15362835,8927471.22700264,9022990.62190857,8850117.11078778,7992946.08508426,7699045.67727625,9644816.61288315,9023304.95748174,8177383.35192937,8785119.01899057,7779402.40056378,7177850.6735856,9046521.14874896,7640123.0684461,10845481.2020835,7524738.73560423,7144012.56476375,7301662.76888573,8132802.12243966,9305352.4175479,9499658.11704287,7368605.06122539,7822557.5853621,8684446.2366206,9124806.78935685,8871657.22600937,9255605.39865737,9346473.96401896,9263647.96825086,7594398.49295669,9517585.68394037,8993693.50001233,7399858.87748504,8779240.93877331,9244225.54949886,8583104.45128398,7296516.59480604,8069786.8264092,7895513.74958161,7802261.57790323,9781898.53850566,7186237.99451701,8314939.0049345,8160591.34342831,7895426.01472408,9577340.99280631,7127920.34320336,7359016.46454113,7992993.33117937,5165437.2270042,8728542.176941,7289129.37594658,7389427.93714036,7231752.51386475,8441913.03313363,7655168.43424414,10082309.396605,9084424.89793439,7751599.56141158,8391746.30162112,8220717.04365739,7541161.15393693,9510005.83792384,7341862.32492724,7766447.32136566,7025474.76963204,8612275.4200823,9066175.8478719,7633881.18173495,7543352.44105061,9705965.75700068,9595744.78323127,7110965.99928638,9391086.23648243,8748147.67187899,9503185.25309229,9213987.99333874,7593738.7538291,7488809.33689158,7623450.58132669,7726247.87894143,7476948.84232767
20080104,8977198.40774985,6375537.6246946,10127012.8511018,8553579.37764705,9619046.25195883,10002508.5148915,8658128.91634564,6163878.76276831,5959008.6308048,9305891.50568515,6710520.44547889,6611947.40082017,6622603.60800708,9377987.29311806,6146869.79428636,8459903.55128748,9154716.03672089,7254474.6104127,9347316.09452719,6808177.88869136,6769067.83725344,7998033.06249069,9657873.03391178,8237374.56416209,6183194.89654775,6756225.39244811,5952464.40361348,5266949.62094255,7210878.30688402,6791738.8290893,10778140.0118951,5840153.63440313,7078728.40849766,6416341.96390979,8115790.94882527,9119919.36957648,9110694.57372276,6725270.57199104,6150848.12985862,8094697.82037521,9094367.01506127,9772213.94145359,8940961.38373486,7170977.18396069,8477177.90601656,5763899.09372441,8876288.89557317,8309401.63060638,6957235.13639784,6948267.59505096,7635729.76681311,9009681.80034817,6384477.303896,8139200.71469737,6061801.473929,7169335.89087666,9528749.27224387,5561601.90356215,7523374.87411292,6546806.70744067,6946498.66951336,8719508.38582669,5919920.84138295,6732130.74448216,6223093.61630754,3550977.44532207,7490252.10586294,6760306.6116203,6531574.26100074,5760344.2090016,8159401.81807633,6472171.15808493,9141587.36688202,9026786.36285157,5777572.95633585,8841860.99812223,6593352.09426285,6440160.20255786,9391906.47626865,6420583.54286633,5933131.56514278,6223466.47625125,6715504.89966515,7374075.07586812,5813778.72828879,5524027.45815132,10398837.2561437,7632377.51911758,5706253.42430519,8160303.93467396,7927738.26211484,9222051.69922533,8756750.90474937,5870935.07137115,5796305.74336304,5950103.38552133,8287177.58927864,6516204.65820132
20080105,8677339.10168124,7679721.57331356,9954450.3902426,8124256.1632603,8333575.9144641,8755835.81746683,8684338.78182825,5978928.59708348,5467608.9584225,9623115.31358394,7826563.50792914,6215335.53229005,7225861.6590108,8511257.11571858,5498196.52824975,9201209.77728181,8739011.64748885,8370467.23606482,8034192.41061994,8615820.92495281,7344699.81137902,6684942.38349304,9608115.20113849,7919871.04484843,8468435.392581,8527273.56301063,7803727.95176205,5634034.07514121,8693603.93562682,6722465.93569551,10825800.887449,6982441.8789225,6671402.6681935,5559553.82085147,7299081.51617567,8655700.50806736,9080978.82842773,6633081.58736713,6876575.26990573,7852833.84998059,8682792.39118894,9500381.82815936,8774157.33620556,8891341.85313734,8674680.59855716,6076177.70762882,9557896.82095842,8831386.22356866,6409157.81492272,8906513.79081878,9051763.38274615,8752662.77311872,6317459.01478599,7205246.84538621,7572091.60904093,6483407.31850736,9521540.75469909,5442863.37493988,7345648.96563172,7882011.9304988,6222417.73949158,8429612.43150484,5332092.89204262,6582668.55815244,7344671.96730747,4475283.36585034,8524366.34520174,6742341.80457462,6545131.226845,5746396.98132363,7738925.34902488,6116846.74148434,9939513.66638595,9435597.73983572,8432438.71626283,7765656.52015584,7386112.01110273,6144166.73805421,8413218.93401808,6801579.15067168,8550748.61907919,6115166.1614924,8283218.65333419,8827425.05898808,7142555.23393229,7929849.19060713,9947173.1238643,9439159.84506562,5368297.85116414,8540944.27073011,7815507.46623827,9534114.76371907,8471319.7248097,6636960.79829112,7922262.55798554,8622066.18436621,6863491.89902808,5974063.73410137
20080106,9424677.15296371,8758046.63928504,10277533.9492896,8945718.50877445,9800456.72732635,10647851.9820654,9713720.26676838,7301948.68068572,7440210.33705236,10401016.0188149,8607784.4690558,8351631.964167,7833639.58487058,10963572.0110966,7521563.77885768,11112286.8661686,10127823.1956247,9212128.07530509,10231682.0037881,9938276.56043879,7891771.75628718,9252821.4309289,10471442.019018,9089372.27026672,9480501.49476602,10028719.3097585,8089537.83344724,7453833.28142722,10186719.3044743,7610263.4325129,11380342.2787373,8421725.78857577,8706736.47395541,7087831.71644325,9617718.25567395,9741906.66365761,9668854.4172224,7748313.6450828,7829104.48960066,8993307.73157623,9943652.53463645,10111030.3147215,9109264.96418402,10610806.6660388,9610541.23930211,7249258.02561667,10088431.4041351,9457433.90330027,8701580.43304726,10392988.4209909,10460811.0930748,9454994.10822877,7709554.92253932,8856737.97084485,9267075.02923243,9299412.26117154,9980569.93931092,6999378.18853463,7656790.80972197,9050892.06440334,7881237.33970807,9338594.08692527,6780784.15205395,7405027.89430068,8386756.99091191,5857837.46805863,9277258.31478219,7447158.04822878,7808020.81710042,6968299.59525152,9875005.58393836,7751430.72081077,10858426.6631685,10602951.3491314,8319638.08139235,9944777.69967236,8091295.4625183,6568872.73658163,10220956.032525,7535559.63644225,8362205.22635711,7341966.44177886,9769560.28494173,9686312.21780273,7874456.61189567,8546735.02880777,11055335.3627179,10598437.8297221,6817239.15445526,9007709.75326692,9778074.81616201,10344253.1746335,9342488.54645573,7776170.14356597,8820502.81982438,8410049.24977904,9165902.92454508,7411478.0090806
20080107,12237533.8430347,9230189.72764144,12540939.0505524,11509445.9767709,10751398.2286028,11456304.3254461,10575497.6054381,8313870.82994519,8357887.80427108,12095160.8449108,9673880.14247888,8944046.49581848,9099099.64649741,11111499.7542192,8922974.88841554,12787335.3022528,10897424.7743505,10662993.5464124,10324500.7409816,9975986.0653816,9668588.71173853,9426816.85730628,11494116.8473735,11414598.0377905,9753451.32604923,10048545.4094678,8289383.51023731,8634419.27674588,10311923.0071046,9385854.3602743,12753203.8468562,8458105.61287363,8872066.66469716,8605210.59906566,9656379.94170165,11553755.3303208,11662308.5109095,9568548.80198971,8616839.84955552,10456897.0884406,11363843.5129532,11990341.504753,10986141.5218139,10454497.7292356,10080244.0597671,8332032.97959927,11707422.3408774,11829312.3541425,9223259.7750742,10249664.9404539,11404817.0418017,11190963.2346235,9372102.60143969,9595971.1984086,9232054.38583352,9460670.88081851,12649492.0378752,7838644.65739966,10309570.9994347,9010351.97249114,9293934.22089845,11928279.8807243,7982555.71681154,9233226.50682618,9314865.97294388,6198244.84152679,11054849.7214005,9054818.77662111,9482524.31942393,8020971.45466523,10057423.5148531,9320150.99966073,12079735.4050886,12726596.8255468,8414294.53639896,9985085.05839417,9854230.69659086,8873402.60233028,10995625.9373647,9634099.38756545,8833243.30214327,8975188.02200872,9676598.92001332,10906287.8905325,8246067.35344743,8663814.41027527,12937633.0929456,10887532.8386176,7832392.42197339,11557231.6448545,10326851.8729953,12470420.8061693,10762076.771353,8105137.55149396,9013322.87367856,8735239.47181121,9399484.07553485,9250266.39812809
20080108,11902023.6056394,10264457.5454725,12027990.8608187,11349500.6969927,10849336.940962,11202410.9671823,10930107.3563405,9490399.04167581,8891228.90119562,11390129.1634515,10390995.8762679,9643648.21590296,10441201.9510953,11172861.9299744,9161666.76197306,11882815.6782051,11159461.4445074,10770037.2562493,10540191.407713,10801506.5303895,10205630.6875486,9948980.78594497,11430482.0187129,11227505.0016605,10892243.9214943,10978763.5035157,9457120.79335509,9759201.78532628,11661997.3169278,9532340.38731154,12619865.5801889,9484191.69783359,9555051.63477099,9500390.53577574,9663847.47912305,11467758.7057243,11170279.7604254,9828506.2560345,9765032.07557079,10764483.9231153,11236705.4895883,11462111.5299708,10520659.0056209,11505331.4858612,11077956.1437431,9319566.08597163,10696477.3404017,11299628.0366492,9731962.88096688,11202916.5772617,11710096.6067594,11095935.2542803,10050421.0697555,9657262.34326257,10368456.0000351,9732363.84606882,12117263.9546311,9622571.3118707,10441391.304222,10657308.9888675,9830194.7904157,11693159.8636714,9562460.87988006,10101600.5413176,10197353.5115935,7285515.78820139,10849162.611438,9630666.88860813,9945545.49626004,9317213.31413756,10227522.4274646,9846084.47899948,12201009.8229366,11925145.1511759,9197658.9161055,10159646.0415494,10237857.924342,9942583.33715776,10767746.1287602,9705249.28145181,9735412.34352456,9557543.17878363,10676200.7055775,11058167.4966157,9475633.51248526,10473646.744291,12218101.0203076,11854826.8892891,9172629.27795716,11056976.7640148,10487864.9770919,11802938.3310559,10684059.7510757,9560726.86138335,10273401.4815929,10143511.950427,9672950.10509178,9917103.89773975
20080109,10591393.2564831,9559319.59034149,10600026.0065283,9867774.77403517,7980130.42671513,8840889.80195232,8718477.84041888,9107143.18419496,7073919.8371046,8873831.57365363,9285923.85411466,7331785.14985593,9393944.11010805,8872701.64260077,7592695.21553508,11292199.9490808,8871376.39074563,9722938.31737551,8291502.02957335,9566243.96847444,9560637.30829027,7636780.29907101,9101443.22051687,10060990.1420197,9857261.99650559,9634329.95422318,9332966.96537616,8687706.09957609,9826548.93395635,7627591.22850671,10509292.4686562,9157965.11180063,7669954.78315859,8023541.52891489,7686333.92923215,9666512.47498909,8327965.16368482,8319004.3203071,9029624.66883615,8556714.97919492,9504973.39782162,9641710.83579051,8179305.54397821,10336184.5456235,9822098.01153,9750646.22561735,9160048.67495056,11055289.7564987,7311561.459744,10477450.2136899,10540595.4376054,9303931.36586832,8362538.65987825,7988766.32099677,9271684.43898727,7876809.07474568,10753698.8708948,9450341.9652006,9172393.79005389,8437878.34272974,8265249.10079422,10338909.8419004,8961290.73905028,9080341.51817218,9131141.1045621,6581726.78177092,9545061.88109627,7841330.59377503,8586082.02779342,9156914.09934886,7920626.91251254,7873740.02770623,10253452.356448,10751544.2929867,9258165.36305583,8546313.15745599,9430620.09001343,9052082.99044938,8114145.17729686,8641789.69443414,9488703.95446802,7884568.17415759,9453127.13416017,9922312.29156693,9271914.46152527,8958966.79794332,10990112.3926494,9503963.31255833,9288625.8013858,10166960.939932,8089385.17949326,10644823.1910816,9060782.4692506,9074008.58264443,9339665.93710636,9322733.05079504,7163998.53801332,8567057.11661324
20080110,10112384.0559705,8922119.49025427,10411893.1885454,9446040.14344614,9915823.80018765,10101985.9092929,9800601.4697608,7300578.01265655,7779774.37189561,10465156.4114277,8671324.91061983,8373199.74485392,8432271.03622632,9616287.38726763,7780267.11435145,11080293.6681536,10131024.3921584,9349896.383673,9876033.32705058,9481477.89197273,8796048.37640123,8804675.38080545,10505283.4775507,9605072.67449749,8271623.82887551,8818969.86106764,6843574.95518973,7729508.41725,9800557.72450619,8576827.35276973,11402127.3545292,7575304.81675063,8582311.52202216,7894842.25927583,8726049.58962735,9920569.08502492,10255739.9456809,8707766.40929149,7755415.66729998,9547221.36268998,9727355.44262096,10120368.9309878,9607217.44884806,9833989.40239836,9474313.77100601,7719348.71085555,10063873.6362391,10727645.3138889,8181032.47473212,9890970.84242303,10370565.5205845,9430503.68126418,8558033.92180759,8826699.42184784,8353088.754942,8963036.4061847,10343929.5962079,7273146.11202484,8855922.84119637,8286130.27965583,8572054.46167267,9945321.70519518,7654430.04723987,8190301.57964049,8238000.11902223,5100660.7858809,9520175.02861219,8116963.2468274,8397589.15299809,7357391.07593425,9411548.45606963,8395282.26143045,10677910.2512719,10907274.2599074,7003075.03157759,9391422.2048834,9059794.17090353,7947359.51135441,9646142.8147891,8676247.83978877,7236247.5724728,7982022.94488686,8983283.45784516,9628758.16730642,7172097.13649213,7823717.01318746,10854594.7364492,10364623.2763724,7426929.6680304,9565383.69861075,9525179.04658549,10558953.1699321,9579168.4063809,6876602.87308339,7860321.857257,7491566.35543932,8570138.3838874,8274998.35352236
