Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080101,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873,9412588.72816873
20080102,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731,8577217.29959731
20080103,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445,7348824.44245445
20080104,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445,7562124.44245445
20080105,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162,8029025.58531162
20080106,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444,8187168.44245444
20080107,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587,9334539.87102587
20080108,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301,9873447.01388301
20080109,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447,8758068.44245447
20080110,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017,8468354.15674017
