Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080101,13446631.7468706,13717137.8320164,11659438.0964073,13166441.6861638,8706835.2472314,10280086.7501344,11377525.2411644,11660157.4953137,9740554.3815142,7050701.33517297,13652225.4312185,9188711.89779232,11682474.1081438,11175221.8091326,10576813.9132448,14062408.1626063,11608123.8399029,13854261.2228388,10256317.2835399,14001614.7597121,12454332.2802694,11408817.285898,11247897.3198714,13597067.9586658,13924467.3512915,13959765.7003236,12127067.8015759,11606918.7265728,14196634.8261559,9649420.34047636,12278046.4450167,12971198.9467636,8947481.71923168,11472100.6448809,10157315.9032786,12196273.2099104,9142325.25611768,9793244.24575984,11368202.5309254,10818908.8672122,11747223.7651868,10823970.8960317,9476253.27241707,14307149.213167,13257505.5220459,12345736.4131743,9955084.68861285,12884031.1950442,9854155.0654737,14422910.3793315,13665218.3618377,10442272.7854856,10156591.0798032,10647263.3185542,12977410.3504189,11160790.1673332,12314316.4162205,12162036.6392518,10363109.0460454,12740276.3349431,11534368.4000207,13266709.7218158,12561161.9863155,11422219.6189505,12372307.6218443,7147403.04009756,13606411.8441125,11149042.6024315,10904773.5949107,10677343.6035626,10705374.4972152,10087360.209735,12330654.8908474,13267899.4007998,12416978.1243917,10314006.7619844,13109323.1424804,12117596.0120951,9849274.52671114,10549225.6842101,12772358.142083,10100804.1835006,13637579.7456717,13841133.2247482,11279633.2280496,12733253.0894816,12825855.9020792,13422452.7106971,12259617.950872,12841842.7972972,10663774.4050363,12866884.1787939,11686324.6582171,11504467.7650282,12876399.320893,12730417.3083055,8362536.75652047,12032301.1878749
20080102,14713922.8488459,13644283.9693405,13073638.472285,14432858.30631,10059411.7995405,10617540.2408849,12533742.4212939,11488621.4791624,11261772.2123293,8321121.71848989,13113870.9092903,10570500.6130183,11628488.82411,11969350.9274878,10908337.777581,14844574.6388376,12667353.5993351,14231799.2811592,11416263.9602301,14202695.35145,13022440.0592392,12867352.9615994,12587290.3026761,14514709.9787099,13911890.5107141,15767012.5436238,12495089.8312496,11821489.5888047,14451762.5662069,10759831.4109846,13558683.8053169,12313949.3562173,9852234.17654759,12224690.2656597,11366638.945359,13264991.4329204,10600942.0288505,11106938.0382071,10980237.8045369,11818235.8480876,13106848.0264903,12674186.1851146,11686423.8864311,15430951.2293944,14689376.1685156,12161932.9405542,10870361.1001631,13315786.433159,11145194.9550666,14905265.2900847,14317596.2773981,12190655.7398066,11489633.423657,12247158.0731713,12816770.7406158,12680473.67678,13611036.6937675,11912374.2026828,11659877.6244643,14447640.7365277,12766623.9889739,14298850.3599371,12664330.3201592,11621670.0679003,12021370.7889642,6933219.09828421,14074823.3555509,11262125.1551817,11825665.9073952,10434864.461747,11980484.6171595,10933270.0880433,13958242.4116537,14153678.2964423,12596519.3122833,10917766.0854546,12896755.1077703,12614891.8201445,11120313.2963798,11842064.7432939,12921576.3974006,10868581.2881614,13834223.6952159,14482763.4379814,10933530.35968,13676495.7994471,14165035.7562568,14079376.4499702,12350460.9094353,13684304.3687464,11632239.9423676,14275659.9151454,12504585.3552538,11063428.6224014,12960735.5214777,13634827.7697043,9760541.50591733,12714007.9841737
20080103,13519002.4081822,12550306.6862867,11548823.4192506,12833179.2510226,9749115.39979492,10856739.0516248,11425630.0795297,10084450.7278227,9703322.84921094,7824583.87187328,11957625.8576127,9047561.81437752,10105220.5830262,11053087.6527561,10314786.2424972,13613046.374289,11807634.5848772,13118628.8149729,10556092.4633974,12848727.5191372,11278400.9499506,11013524.1331305,11539165.4923369,13197541.1613951,12592088.7962895,14399813.0345241,12685250.9195374,10417500.828254,13252224.2976348,9339898.12597401,12442233.1114604,11012493.949124,8700872.61818072,10683819.6747828,10323308.586506,11846116.1657398,10677705.7883768,9085129.83101738,10203795.0448519,10426618.4673887,11533915.0647957,10829013.6671821,11349246.6391195,14039989.1813075,13592738.9345334,11633938.1939734,10590588.2044451,11758662.4504185,9631910.64652908,13090635.526978,12968190.1568801,10376177.6771611,9500378.71705832,10906997.1396044,11374848.0081114,11186316.5489939,12007617.7553608,11703519.0222549,10228476.6835695,13276004.1050463,11119157.8316758,13009775.6931744,11400126.5583826,9906449.72660468,10795136.7921082,6066034.03429878,12546504.1097696,9692595.62479434,10076062.3577255,9474863.18317742,10835085.3917753,9484648.17751303,12582635.0281641,12012839.2948573,12077694.2094373,9707066.27220025,11865220.8394256,10741532.5315465,10632971.4022565,9733754.41569088,11713122.538451,9211784.44131091,12203256.7680027,13246960.9204649,10753221.2327622,12461242.8081931,12522047.7475016,12974260.7536203,11218272.8327298,12831772.5732093,10574136.1869576,12511798.0830912,11279650.8761147,11153110.1707059,11502356.4337646,12725146.15274,8456691.57204906,11035013.9425377
20080104,12904564.8497453,10488600.2581855,12596913.6346788,12879149.7216637,10972869.9762107,11178908.2670204,11414631.3360232,8818570.33656722,8637673.70035082,8063185.54116886,10316278.8635931,8431189.94703732,9032426.37663538,11544438.5532399,9398493.36812625,12021331.4336307,11813800.3799382,11499303.9686869,11529186.2247983,10588303.091869,10099708.9159279,11895980.9147908,12080973.7990057,12909034.2571511,10415287.5906515,12157434.4999707,10614125.4163256,8493619.69999726,11244583.4032692,8753823.37756058,13006851.4330138,9197940.90867412,8878023.9202679,9797004.10516671,10969841.8525306,12012243.6076609,10531642.8117395,8722985.2123954,8410245.94474693,10199162.2106305,11936159.5701519,12584137.5195018,11730267.2261147,11529413.2051634,12525339.8128692,9600735.87684687,10657471.4440379,11348570.6913342,9448693.65695636,11161150.2539006,11217457.3721592,11455160.5627691,8787490.88576191,11502015.0764877,9369528.48049973,10750424.7236183,12137528.5871365,9927702.39791105,9806797.95073571,11468610.047351,10261982.4545353,12626820.1495944,10116019.9951737,9342577.16878676,8993687.341884,4393344.0579001,11357451.4097373,9329440.72976351,9399474.92665686,7867694.31473404,10945091.1913608,8511171.08978746,11882929.6401509,12000446.3437989,9898310.28951247,10723941.4930702,10355186.5800772,9573201.44624845,11227640.3458368,9025613.65525462,9636427.80379872,8604864.14318757,10096630.8990592,11481090.2937404,8790283.7251994,10237155.5351605,13822156.6295996,10869696.9709482,9680479.89050829,11885616.037595,10043165.8902393,12398805.6903867,11278517.2437855,9307505.31653509,9610704.56778402,10842347.7883736,10005843.7722334,10024408.632817
20080105,12299047.6435459,12043275.1657758,12012431.4274492,12141160.2343694,8625025.58830308,10118280.4160408,10957622.6414132,8569547.27239604,8035058.96858524,7624488.62009198,11588454.5459494,7948022.35083555,9689190.07446372,10568033.9602979,8636205.31567845,12922763.9921836,10957810.6898964,12880010.9779778,9403358.91230002,12886370.8552809,10686538.9873446,10258375.5191286,11591805.7157974,12121771.9565731,12964817.4500144,14183186.5227382,12598590.3027412,8729322.48801735,12952598.4261729,8562761.62266175,12523419.6633332,10417486.7417737,8205510.88264577,8876957.17263691,9609437.01386288,11357286.1547419,10962838.5578323,8480631.27710587,9175847.19671582,9683620.68109567,11217190.5793053,11807463.5467495,11800816.0657691,13556191.1667851,12797713.0957556,9803542.08762741,10259693.8616943,11938520.974616,8745381.11747747,13459486.8014941,12882804.6408551,10830512.5227687,8682198.64760374,10109790.3960987,11100342.2597704,9999969.60524253,11903568.7144099,9648008.32192751,9321383.08400026,12955134.3971477,9422146.69923339,11891125.3644963,9441584.73280645,9218047.46648896,10268375.5262595,5334837.29988227,12659115.7780633,9390943.13521563,9319791.0992302,7778165.89276177,10034455.7182309,8050495.95430703,12452026.7220443,12434613.6480119,12769241.1779782,9025439.30484667,11142296.5584086,9276483.3973702,9945841.93527835,9263797.83010063,12526890.4839052,8449946.09878855,12089544.4889078,13321832.903776,10166266.0257579,12846578.794639,12944925.502079,13006771.6153382,9224040.46929246,12096817.0837318,9653464.46561241,12741917.359518,10620486.4144634,10030572.3482175,11983590.6400021,13762913.6211441,7569015.69108024,9469071.47847763
20080106,12944035.5637709,12930485.6900354,12218104.4000437,12797838.1224451,9911104.47602454,10755037.0674412,11736168.7904906,9761909.10295795,9885968.28270729,8983204.19853261,12118499.0818524,9955006.36838718,10117190.5598501,12363146.4501096,10574692.7980185,14758240.4119684,12211168.9399232,13417440.2940808,11685303.1354897,13945839.2385312,11065051.6017226,12519009.9850709,12194387.424231,13132697.8792827,13821462.0189353,15551960.5306578,12686308.4579224,10516042.8167759,14330951.0030736,9212807.01003017,12906309.6703717,11747975.6288761,10146882.7596731,10288041.048774,11583661.583096,12124353.3865203,10345082.0799572,9430321.33198454,10042900.6038735,10557439.3748138,12277313.024787,12040676.3999119,11257027.2377965,15143821.8966341,13502621.7560492,10941957.1408892,11887147.3578317,12246848.0856025,10805271.4894607,14741609.9679806,14192367.3320315,11272746.3496769,9819179.7231874,11401698.8079702,12694703.2880241,12520061.2999009,12171451.8729511,11267759.3135757,9471658.77237652,13971689.573249,10959700.1963632,12656407.7870143,10877795.6791996,9772873.26214051,11138441.0988854,6667647.67921815,13072585.5441989,9698080.99126307,10335477.5400223,8947454.50051497,11885778.3378558,9490359.09051542,13183007.2639009,13485529.0241036,12456697.0455172,11113831.7175567,11658192.8578882,9568605.63572881,10837930.5427917,9950044.30109306,12085898.5885531,9470448.23870706,13350761.8222486,13881181.2923169,10774559.2347816,13378234.9820126,14017743.6956371,14017763.7721208,10682315.4816761,12358857.9007747,10813976.6737933,13270948.4651981,11281436.0597866,11163067.3834165,12740418.8733617,13344631.3129486,9715813.62197172,10765525.9451998
20080107,15715342.1569549,13530373.1495729,14249921.3962975,15341637.5336231,10942576.1413867,11486252.3667019,12667304.1172209,11015395.0996499,10852168.7259997,9804620.56810803,13467022.5054119,10553054.9856607,11633110.1604742,12601181.5221602,12020226.7318629,16372291.2299925,13009625.9169577,14952447.6237429,12029793.2063076,14379421.7653505,13127989.5712764,12930146.760138,13110969.2204959,15489722.4632508,14366242.3471439,15932164.0578408,13117343.3667612,11767009.9448269,14750762.2933099,11067409.8458179,14071065.4515767,12085222.5421366,10447951.4067724,11879617.408352,11892640.6806845,13975746.072168,11973415.2950565,11314318.4428986,11127164.1928429,12069282.2129067,13615113.3299055,13594058.343345,12625236.4798969,15416150.5911087,14513737.3628947,12264186.0497943,12214933.8138717,14577355.1756916,11483880.5241197,14991223.2688732,15178428.2425307,12819511.2226321,11589988.9450708,12485803.2950376,12948058.2166446,12851580.2209078,14792640.4255278,12209800.4198125,12181467.0067815,14237667.4449217,12464714.4254094,15259014.0879461,12152096.7121833,11923410.4033668,12303688.0021611,7227252.91434608,14883238.1405623,11399050.2763555,12165823.6778486,10247216.9201727,12358629.8745748,11164921.7253417,14325135.0599462,15534484.2498893,12803001.2523453,11322911.7073391,13717793.6076854,12125259.9162579,11606314.2607171,12047872.0164951,12876289.7535871,11173809.4693091,13605138.1032434,15153111.9862862,11408987.1370566,13733233.7106619,15551787.3724853,14511756.8272899,11826739.0210484,14936259.7965251,12059425.8440036,15386925.2809704,12801766.6878951,11675968.9374102,13257339.2076474,13955518.5813906,10079866.9186004,12762952.8791491
20080108,15497250.3767599,14480389.6609635,13874541.4416296,15303939.4144003,10985609.8388911,11129584.266686,12977696.9541119,12083496.0633574,11315670.2012667,9073868.23852042,13960407.781061,11207099.4691109,12798659.6803216,12550435.4566167,12192251.027742,15561690.1092141,13204528.5673831,15009963.2825993,11974143.7744648,14856943.6005318,13411994.3527217,13261313.9402769,13133318.1450347,15386380.9156517,15234317.1317931,16565799.1047606,14061246.9297766,12810479.7483357,15818137.1057024,11212253.0802193,14030790.0483269,12838825.5005973,11052959.6799097,12720834.9264662,11720146.3442296,13915580.303451,11359014.9708024,11553130.8346587,12003265.9427838,12382137.5925188,13555020.1963747,13296334.7944784,12083664.9549173,16063280.459049,15184067.6070544,13066946.7773314,11159209.7856,14181024.6761105,11947264.6522728,15554071.8280244,15497453.220609,12863829.9121385,12224809.5813251,12323100.6266978,13833967.7577738,13043454.4712387,14369397.6390021,13902713.8479364,12331722.7459563,15652459.1248524,12923979.2268643,15138460.662408,13672529.3844012,12562850.5994615,12994760.4111098,8108121.95547493,14675310.7605672,11909065.251432,12561471.0934515,11337835.6836759,12491700.9072984,11630628.1182145,14490332.7201077,14910203.1526394,13340991.5405759,11359776.5562357,13880532.1219258,13002393.336083,11364657.1330048,12117622.5091699,13469316.2303462,11713345.1917528,14283380.678469,15328729.7339443,12400693.3309794,15312155.9989268,15019054.2303521,15276884.7479524,13071479.8506427,14485471.701734,12202624.4262844,14923816.4742204,12692921.5267363,12954942.8162274,14213349.620085,15057474.6497933,10178515.3211089,13304595.8300522
20080109,14328857.7670912,13904573.2350138,12721966.5656319,13933087.1602822,8810820.49438999,9486669.62471296,10963949.0321836,11720765.5281416,9599358.19927538,7063399.1825715,13017411.8810404,8943277.65995705,11751797.6710328,10428832.53803,10641064.244495,15059926.4142623,10920676.607369,14082663.1827049,9701316.8426236,13673156.1726045,12780530.6975051,11155394.9016677,10739604.9062704,14362357.1524035,14200095.7832775,15138675.737375,14080318.4585914,11833635.8768671,14109714.4839831,9496607.46863566,12035842.0673225,12658150.8287981,9503858.88655263,11341859.1053021,10099807.3243749,12280869.855904,9640225.21701262,10065151.1553755,11426236.3506133,10436539.3913869,11925096.3422,12175257.1696974,10695108.5492653,14884456.5118948,13779606.8568715,13580729.0613172,9890891.90597461,13958513.1276508,9530836.44009634,14841712.4869842,14309967.0740126,11471786.1771723,10592153.0293466,11028103.6866851,12815203.0040983,11312617.0056299,13201647.5062839,13729071.1034306,11127269.3242553,13338651.5755944,11442118.5678709,13904642.2427668,13091411.2478571,11561930.6622082,12001089.7857921,7535584.10018736,13511983.6604543,10153289.6525157,11237585.8999975,11211523.3622992,10181843.3193019,9646959.1086951,12728978.4885683,13721468.6257828,13589964.9306391,9978786.26144221,13074153.0327404,12111618.5839958,9118478.49542202,11120065.2200294,13365375.1726728,10084958.2118504,13112638.1344215,14215429.5710924,12347955.8223376,13781821.4687011,14069072.2442235,12776184.2518023,13190157.9796552,13646476.1872601,9903789.45424869,13874354.4968609,11127220.9838548,12593624.8872027,13358307.4284506,14338057.9497749,8091527.69673258,11937240.786621
20080110,13656745.863493,13100489.4625316,12200820.8141964,13343847.3927967,10422820.6806493,10383428.1824015,11979114.1246678,10200749.8767035,10391821.4400831,8267172.37930693,12203555.4526643,10045381.6712069,10773767.8905458,11465910.6259912,10925371.2789713,14785110.6507685,12285043.6279372,13593196.5497196,11350993.1596272,13489071.3323967,12037902.4016006,12371272.8874801,12410244.5249896,13781635.6881351,12641577.5666398,14197933.9812424,11532077.3486944,10883087.4552632,13885177.2691003,10292066.1861956,13107658.7111397,10932524.2900603,10410408.3486171,11242666.3059143,11196017.8506936,12363420.9791607,10672616.5291342,10477453.121572,9983909.65252901,11243880.6959672,12069265.08604,11943334.048954,11539615.1487283,14340350.4326426,13373485.5562833,11694351.8491066,10593548.4156317,13529244.6497337,10492052.4045346,14250735.3410719,14140513.6772509,11143984.8896761,10809692.4967795,11847697.1440038,11726491.1727926,12414151.1412353,12515960.8071353,11706687.0637509,10783894.0679415,13170121.9777819,11804622.835229,13380627.7135241,11797901.2266847,10645211.3226498,10996116.9506437,5960101.34014235,13384201.6485574,10410177.5685352,11038926.7558035,9488790.31655482,11735141.4417246,10294028.66329,13030689.0574152,13808587.3608064,11164928.0925418,10787869.1117673,12736196.7534168,11056588.0883431,10733568.8185114,11156365.4934311,11020303.7285155,10183815.8202492,12516301.1462305,13824889.6482615,10173858.0298745,12621822.0058084,13547439.2554699,13801932.5248649,11426621.1297922,13002086.3507052,11297823.3413207,13551843.1007552,11617570.5242666,10352936.4042714,11773558.3324459,12455485.4604449,9371725.80850021,11705215.7022223
