Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080101,13298859.4349133,13759109.1718875,11378558.1399062,13075669.6823257,8559200.72408539,9836125.29037598,11260257.971859,11753739.813151,9768179.89085317,7032324.63449781,13707213.9547887,9114489.86949814,11905394.5387352,10776076.6270969,10671066.0698652,14091716.0086014,11482974.4295291,13994718.0572734,10298249.2012176,13943574.5563205,12584402.5287977,11117184.7893281,10968095.5176667,13447879.1896287,13816736.7659387,13807463.0500069,12172260.5451413,11685189.1273795,14252640.637077,9653909.07093526,12007010.5090502,12961870.4619703,8759841.36138118,11539976.3004526,9913277.32775119,12023279.8415947,7974636.72480982,9893075.68151411,11568025.0422597,10752907.0579635,11538095.4966301,10786226.0256041,10145481.5760942,14190912.8402893,13139333.8281008,12361743.2171978,9905348.50267406,12861941.586852,9709080.02885338,14415105.2076297,13727870.9869519,10297679.8694442,10375871.822007,10617723.3182902,13013417.3418867,11102030.0817901,11919650.5693163,12123724.5026186,10336961.8419456,12539669.1041912,11499592.8581303,13164074.6618146,12570568.8777229,11603608.3975492,12442998.9847055,7229581.77550647,13696937.3882482,11359969.886613,11093325.0183018,10689527.8742293,10532724.2728523,10225240.1307739,12083474.3033419,13348077.9365513,12554176.4862261,10099184.1369988,13199232.8798793,12274941.8633589,9723010.12226302,10659083.352981,12870501.406808,10273126.9734138,13638029.7154706,14018603.1391337,11358239.4781174,12663871.2292172,12651984.9021027,13513083.2736642,12255741.0048414,12778960.0154522,10485174.5152146,12880447.0615767,11551298.094515,11552127.0856865,12887604.9711943,12725195.6655786,8213216.79010491,12151499.3687834
20080102,14463256.0646627,13409745.7329655,12668779.4224156,14129596.8469812,9475481.78503058,9971347.33975987,11809259.1254928,11492520.458671,10961035.0085687,7829599.56167531,12871484.352788,10200727.3170949,11715806.2016993,11405191.1281046,10457710.5896136,14514138.8921407,11993731.0928523,14060900.5823365,10814927.1954235,13865968.4605003,12952037.6367154,12392334.5942842,11827445.7099032,14252833.5792313,13616523.9907172,15200142.2960574,12487885.0245623,11738097.8812457,14065948.4592771,10328129.6031357,12840463.8581308,12102290.0168799,9414980.16295033,12074086.3185144,10769821.4766295,12946840.2959975,8914233.48256731,10860754.9284707,11019296.465507,11100063.1214848,12515785.2286725,12353752.3112368,11327829.2848923,14810802.4767607,14217136.36398,12002248.8319783,10409390.0459858,13209456.3739455,10679950.5666132,14490073.4883935,13923054.4125585,11653486.2138903,11405529.8869537,11864274.607164,12590571.1727414,12326676.0573576,13370194.1379615,11706749.2115675,11352350.539236,13950892.9754117,12485910.5179526,14064911.0991829,12603404.5536644,11698535.6782768,11912693.8843228,6881344.64458271,13922637.8073507,11293702.7911021,11794633.4591947,10254166.8761052,11389166.5100273,10735677.7036797,13192988.1421601,13903117.2859803,12634524.2055174,10310987.0116007,12726449.2429573,12662377.3658664,10454526.4790218,11630080.0739616,12855771.0766888,10778775.5548671,13597440.5106965,14253747.1021176,10958955.3162296,13376774.5437654,13925997.2951686,13785576.9583623,12208515.2687861,13490700.5237265,11061120.7284988,14086820.7779387,11864418.0809272,11039074.3754744,12708164.0098562,13450390.1012102,9042306.19494521,12702570.3135805
20080103,13333883.9452388,12606225.0419475,11293965.3602128,12686223.4397324,9397621.30809183,10191119.2317783,11105054.3987017,10147937.4408653,9697901.14962186,7004461.77324044,12022751.6710935,9000289.83385763,10250217.1632759,10665356.5806215,10247976.5536639,13600007.5599703,11521806.0716212,13234209.2687869,10392937.6606529,12851243.2079704,11384972.1105257,11000621.7745536,11257153.0602184,13053974.454706,12515715.2634418,14120581.6157921,12380242.5626997,10327994.0693165,13215447.0501125,9267203.78188027,12253861.1057535,10855344.7124166,8554430.04484769,10639274.1333484,10119854.3479903,11645179.7102974,8637560.33951276,9124931.96596133,10212799.5716973,10242916.1852612,11343869.2880133,10756737.7347305,11382878.2311745,13716638.4482537,13175472.4660072,11371667.4734325,9961347.05762963,11851408.1262364,9561255.43568333,13141741.5645333,12974856.6262143,10296675.8774498,9646274.38500514,10753257.7547992,11355964.2337278,11131735.3614682,11893866.5523631,11414601.0907009,10144268.4312281,12943820.9580757,11059524.7777547,12884621.734078,11278974.3217899,10031518.1828833,10898988.1490466,6074287.99562739,12621764.6762968,9773414.24991607,10153638.9102043,9321711.9474449,10667291.4678107,9547274.32792477,12223870.9860881,11981141.6599077,11995920.5864219,9520539.8812794,11947192.1044721,10801396.358666,10179678.2767594,9821726.14008321,11610403.9782904,9329676.5012195,12229899.5387832,13384372.1844006,10611090.7961095,12309815.2818199,12316556.5440779,13022193.9226928,11027884.5833632,12745866.5463846,10396631.66057,12484386.644551,11128953.4841572,10996464.0881392,11414063.5621511,12507053.9085646,8264053.57656708,11048635.4534655
20080104,12391468.1794618,10595040.4712911,11792615.3696747,12322072.6873517,9664027.43049317,10026949.0675423,10652777.2195843,8868913.92750538,8491135.68807114,6928509.56215702,10317617.3081007,8159232.93240312,9194571.57218596,10637177.9223502,9253933.00056409,12083077.1385261,11089003.0731608,11561806.1381817,10717161.9428008,10809994.9202293,10161510.3439735,11299869.2498919,11270567.549833,12268198.1907116,10522432.6150999,12092696.2564321,10553957.1725615,8417546.91941449,11380372.2011805,8418446.98282209,12186790.3412266,9170958.49688601,8489075.2703107,9754218.58248781,10103026.3196468,11459973.2329439,8247828.57911629,8481518.24379058,8541285.70091064,9653092.0650569,11313883.5651479,11657556.4147603,11068492.4491695,11541842.2600008,12390322.4080517,9541388.12137242,9320008.90540543,11167410.7488345,9118635.67043129,11311379.5973917,11366931.8245361,10723247.9879904,8734567.13440797,10822981.7260077,9522735.00686612,10499066.9047825,11641088.8661135,9790546.31401665,9352529.15302203,11330896.8311392,10110882.8405539,12027151.6704846,10071624.1259322,9404693.36163733,9129551.25824793,4460211.82733465,11383914.4342736,9244776.13450546,9295834.80069494,7850409.98819563,10384879.7230797,8364285.61121359,11283390.876948,11923945.1573432,10022370.0220271,9970405.61069809,10320236.9597048,9700959.38391826,10060395.5870667,8899804.58358723,9777462.8571392,8527875.00114143,10333606.0694207,11692896.6389812,8791300.33693361,10291309.7922377,13009901.0154805,11059449.8311735,9623602.52739313,11515454.1481416,9576142.95019743,12203433.3056588,10671748.6348799,9274192.88324621,9721771.06131624,10834167.6810727,8824720.61614212,10088344.4516941
20080105,12092006.9029696,11899684.4378015,11620082.0499918,11893036.7846766,8378423.21419852,8780455.80190768,10678997.0256415,8684243.25310211,7999602.48725465,7245280.24242635,11434121.6535272,7762557.93769092,9798158.53650577,9770680.80518967,8605525.69734606,12825147.040802,10673266.8023759,12678392.2498185,9403937.06842287,12618328.890846,10737558.7993777,9987038.66101819,11221167.7856456,11950848.8007231,12808578.9181729,13864752.694177,12405873.3275222,8785085.27635419,12863665.8228561,8348801.52972691,12234721.6424419,10313445.6270759,8081678.91173564,8897695.6935448,9286500.03226808,10995980.9420526,8217344.61674492,8389250.02623028,9267208.42567454,9411152.39070341,10902762.9927057,11385986.2660517,10901946.6345577,13262907.5209829,12589145.1048711,9853886.78244907,10001575.4669337,11689689.8338008,8570562.32479134,13270237.1697403,12783536.4214766,10466223.7222373,8667880.88561082,9889337.93961682,11033508.1907689,9813395.56275414,11634251.9285808,9672389.09966495,9174628.09715635,12666962.5632485,9387087.31854201,11737618.2595491,9484445.48255446,9255292.07412061,10251592.433321,5384901.36125232,12418468.5026673,9226995.97637544,9309441.33316946,7836569.10613155,9964502.72435451,8008969.75406103,12081559.0970348,12333198.5668457,12677711.8226351,8893952.16564929,11113406.6811719,9405529.89604595,9080524.71677856,9280157.41695752,12395454.5461473,8419781.47968529,11901796.8741443,13146871.8486855,10120388.8368474,12697951.0180106,12558709.8554607,12866855.3297158,9286077.47326324,11896464.3877632,9463832.85371247,12515676.5851274,10386349.6942523,10040751.0877312,11847938.9686324,13506591.4482311,7400772.25512938,9546656.70994921
20080106,12839742.9838285,12978469.5216644,11943194.7502152,12714786.4419025,9845170.14826086,10672651.3982963,11708388.4511563,10007542.8279859,9972070.33745033,8022727.82002789,12215803.8976302,9898791.24338582,10406265.3756816,12223228.7608066,10629158.9107726,14736987.8059704,12062046.4689588,13520646.5750434,11601325.4711203,13941475.4606872,11285047.2255645,12555177.798578,12084852.6721111,13120504.1554666,13821550.8273976,15367206.7081073,12692335.8160195,10605338.3853812,14357349.1846365,9236226.46684291,12789533.4593918,11752928.4223996,10116942.0992266,10426238.8432519,11605319.9170373,12082413.6682607,8804451.98846323,9504402.85100954,10219933.2300863,10551550.5683402,12164077.1875834,11996896.7171995,11237312.4954536,14983072.9256898,13526325.7498949,11027187.1476092,10532068.6862533,12316032.0055364,10862988.918751,14757323.1764931,14193155.1128128,11168549.8188238,10060308.833677,11541139.1479958,12728974.6597514,12629657.7357592,12093652.6932047,11229485.2275303,9485594.7938621,13836703.2062043,11046192.3267684,12646962.4583558,10933786.0485284,10077712.3090818,11294140.2809986,6767839.07685002,13171800.3013027,9931996.86894527,10572380.4900551,9058578.06567334,12100682.4295943,9643562.29283549,13000714.0144002,13500994.2086597,12565387.2284455,11072824.3780834,11818999.9372147,9830799.87120469,10887078.487248,10013495.128293,12207285.7884969,9646788.55327446,13388615.5568065,14006384.2340845,10852602.209081,13315656.3495284,13667345.0665739,14026756.4869666,10735449.2955655,12363599.7738656,11426320.9030278,13325995.2110166,11257550.7552104,11180492.910571,12746390.323165,13295035.4819574,9702920.60988422,10984524.1672834
20080107,15652791.8841852,13450856.0781071,14206500.4977795,15278662.3994739,10796025.8790153,11481253.2655687,12570118.1279042,11019414.5140504,10889671.1201913,9716481.06400492,13282168.5595463,10491086.8228391,11671824.0631941,12371493.2016178,12030701.5825534,16412433.1385583,12831610.1589375,14971905.3557563,11694011.2786825,13979646.325643,13062114.7781085,12729423.5845478,13107702.2357839,15445737.525921,14095287.362673,15387813.1817433,12892722.3017682,11786230.3373349,14482870.6688053,11011362.658737,14162619.9493987,11789352.7921674,10282121.5407078,11943795.2271941,11644182.762645,13894383.7529215,10797940.6122893,11324373.0955428,11007654.0595495,12014939.4722827,13584398.074476,13876220.9694441,13114625.0480774,14827331.265177,13997258.5198951,12110264.3778562,12150951.7472895,14687958.1507379,11384599.7527361,14614403.632536,15137520.1712661,12904428.9902512,11722859.5485258,12280702.168569,12694275.6689368,12791179.0026498,14762813.5367523,12069144.9473463,12138094.2521916,13796893.3888842,12459182.158,15236846.4360577,12135916.5897963,11905868.7468558,12222391.8878732,7108307.22143586,14949618.1569899,11539634.9758428,12246801.7749298,10111186.6604369,12282969.572844,11212230.7791536,14222207.5418448,15624943.2227962,12660460.4095311,11113021.922888,13582125.3080085,12135711.8947135,11661684.1171535,12111176.2587096,12678597.2642797,11280109.2574426,13295997.9313451,15226714.1267767,11224386.4824,13433255.8284079,15549891.4369972,14316297.7172538,11750879.3400298,14913307.7201368,11974951.1021275,15452286.4013978,12677134.4356415,11509862.9211579,12939502.5859603,13620656.1663071,9936303.22023889,12823630.4389088
20080108,15317473.8570755,14485367.3640243,13693452.9543472,15118865.6092706,10893878.8208524,11227509.4311965,12924680.2168849,12195892.262586,11422935.5326382,9011057.80042684,13999553.2818285,11190569.5907253,13014024.9936776,12433192.0750615,12269525.0183339,15508310.4110143,13093608.9403472,15079342.3751988,11909569.0157827,14805628.1506639,13599407.3510113,13251837.8727789,13044242.1424405,15258652.0927216,15234866.6621104,16318811.6497179,14061000.3938446,12911318.8025504,15833262.7601669,11157393.949907,14029506.6046195,12815483.4225972,10964955.761521,12839152.665224,11651851.4596464,13808508.5463224,10305946.3919443,11584065.6372139,12155831.7550731,12322325.8540355,13457389.9596869,13348004.0568751,12649578.5268784,15878732.298093,14996200.5534063,13098099.760493,11139898.8711077,14158321.5276038,11893234.3505869,15568059.2059237,15443158.8459503,12809311.0549407,12401181.05279,12342323.1064324,13830998.9357229,13063134.6151438,14230824.1984915,13853464.8527684,12269633.8255957,15444580.6798528,12995735.6775585,15001924.6029077,13716180.7293752,12774200.6065958,13105022.0513654,8195638.93922813,14744157.4960964,12115460.4663351,12709740.7343172,11407365.255259,12452937.6977905,11738112.4659606,14343666.7452173,14823795.0861464,13444241.5153165,11287473.0921261,13965942.6724808,13205274.7873012,11433740.0336148,12181467.5318894,13581039.7056576,11862563.5381558,14295943.4563763,15378947.9528223,12454126.173205,15243608.2598357,14830608.0045548,15284037.989317,13091392.9729598,14413238.8939807,12135817.3484906,14784927.4851298,12599112.8708981,12965854.8337061,14199873.4028157,15029359.1072405,10209570.7091607,13490785.8210982
20080109,14007035.7182048,13780472.8769796,12265388.7463583,13637288.1758879,8024586.53608357,8866137.78985819,10713003.0390415,11812585.9419101,9605549.78406948,6494368.62851015,12894750.2481683,8878587.57248005,11966865.778576,10133368.4853765,10700685.0341189,14918091.5783937,10805485.9978382,14032636.7459306,9660746.70801177,13570826.9487619,12954664.5688457,10939887.7454974,10715378.0795617,14092144.8360115,14200671.4411139,14975158.4743521,13937387.3748242,11840129.0734352,13998132.1587339,9252190.05523484,11919158.414975,12489301.3820342,9079708.16064794,11362481.1596829,9674539.06933553,12007383.7335847,7463666.32534273,10074298.7891128,11420409.8178469,10114356.4571932,11725787.7764961,11527616.424908,10308661.0602296,14710152.6341457,13741572.3707284,13529482.1764031,9603362.32995048,13914030.9418126,9472764.42132213,14842996.7789317,14274016.7865227,11017217.2115615,10713301.6788611,10674156.877176,12734549.0272594,11207842.4910642,12867497.8597386,13681628.7570493,11000355.5800443,13225880.3083072,11431082.9379782,13647872.7650396,13115369.5650557,11752899.4086988,12038952.2691765,7491910.70391534,13440283.2148236,10326101.5500072,11350195.0484018,11247002.7758201,10145911.3951733,9765716.22213553,12396294.0642532,13650497.7656783,13505164.6883458,9674030.39411553,13158894.9748734,12315156.598353,8780074.80721735,11117149.3241651,13334604.7165977,10189687.6574681,13073213.624426,14243446.967736,12250580.6540122,13729448.4109,13602868.0170921,12933620.633978,13207666.2733346,13523409.1245815,9737190.69315842,13626935.904001,10975831.0446069,12479539.1576261,13266430.0672702,14209010.669926,7700420.60144717,12141056.9225495
20080110,13528218.7279778,13143516.2449786,12077156.5746768,13215702.0348738,9960194.13903405,10127383.4210904,11795079.0064616,10005970.3071767,10311327.6343828,8085301.88416543,12280420.2931665,9919883.2152798,11005291.3305799,10877290.9277319,10888388.4951583,14706582.1939703,12065096.1105038,13659988.1218337,11245145.0758577,13486522.2322732,12190326.2340494,12108033.1868242,12119393.0719128,13636234.9714199,12615819.977476,14160578.7551233,11448536.1735964,10882237.3477442,13972458.7308222,10200971.4436306,12812218.2227362,10906685.6324541,9991914.15025088,11233959.3913636,10714455.8893108,12261561.761618,9391475.6374778,10462795.9657236,10146186.2858191,11104662.3877663,11948299.7298712,12006287.5823185,11737008.9600934,14208524.7672109,13395018.0797396,11498486.9379057,10507079.415533,13586434.193562,10342166.9282684,14256921.3442447,14104345.9792281,11143699.57199,10908799.9767388,11512419.7710365,11816274.9957985,12294332.4697469,12457967.3300351,11504826.1548246,10683603.8998036,13074862.5198254,11738181.2488979,13254482.8122372,11808867.8497557,10862817.2954157,11145953.9084792,6010905.47914299,13415622.8114084,10601711.5815648,11161619.9561576,9447416.48775531,11636702.1510654,10287206.6633279,12820936.7446017,13806531.27032,11250491.0829465,10519029.6276258,12788259.1924847,11210815.2770181,10312008.1697754,11150748.8488132,11082421.7345991,10287241.5521357,12603713.687578,13950247.063438,10150936.8607463,12594718.7235561,13467599.0010876,13794726.8191837,11346246.9169253,12922017.9379439,11172837.7025171,13541189.4416968,11494212.437271,10282536.0507239,11787378.196362,12378274.4368878,9106361.90668616,11849316.0420365
